04/04/2023;5;;328,36;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
04/04/2023;5;;818,30;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
04/04/2023;5;;164,45;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
04/04/2023;5;;7,28;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
04/04/2023;5;;48,03;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
04/04/2023;5;;5,43;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
04/04/2023;5;;112,64;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
04/04/2023;;5;1200,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
04/04/2023;;5;930,00;DEB.TIT.COMPE.EFETI BUNGE FARINHA;0;1;
04/04/2023;;5;104,80;DEB.TIT.COMPE.EFETI PRODUTO LIMPEZA;0;1;
04/04/2023;;5;350,00;PIX EMIT.OUTRA IF PAGAMENTO PIX ***.434.559-** PRO LABORE;0;1;
04/04/2023;;5;2000,00;PIX EMIT.OUTRA IF PAGAMENTO PIX 02.348.297 0001-06 ALUGUEL;0;1;
05/04/2023;5;;201,36;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
05/04/2023;5;;896,11;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
05/04/2023;5;;106,42;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
05/04/2023;5;;52,48;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
05/04/2023;5;;46,17;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
05/04/2023;5;;8,93;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
05/04/2023;5;14;91,81;266878503|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-20793449;2;1;
05/04/2023;;5;154,87;DEB.TIT.COMPE.EFETI COPAL ALIMENTOS;0;1;
05/04/2023;;5;289,15;DEB.TIT.COMPE.EFETI COFERPAN;0;1;
05/04/2023;;5;387,75;DEB.TIT.COMPE.EFETI PRODUPAN;0;1;
05/04/2023;;5;180,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
05/04/2023;;5;35,00;ADIANT.DEPOSITANTE;0;1;
06/04/2023;5;;204,24;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
06/04/2023;5;;1207,21;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
06/04/2023;5;;130,59;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
06/04/2023;5;;14,49;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
06/04/2023;5;;3,68;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
06/04/2023;5;;8,53;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
06/04/2023;5;;44,30;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
06/04/2023;5;14;135,16;267062450|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-20823182;2;1;
06/04/2023;;5;203,45;PIX EMIT.OUTRA IF PAGAMENTO PIX 24.156.670 0001-60 TIROL;0;1;
06/04/2023;;5;350,00;PIX EMIT.OUTRA IF PAGAMENTO PIX ***.434.559-** PRO LABORE;0;1;
06/04/2023;;5;35,00;ADIANT.DEPOSITANTE;0;1;
10/04/2023;;5;60,98;DEB. CONV. SEGUROS;0;1;
10/04/2023;;5;55,88;DEB. CONV. SEGUROS;0;1;
10/04/2023;;5;13,24;DEB. CONV. SEGUROS;0;1;
10/04/2023;5;;4591,14;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
10/04/2023;5;;1031,24;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
10/04/2023;5;;820,11;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
10/04/2023;5;;35,29;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
10/04/2023;5;;424,82;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
10/04/2023;;5;3000,00;TRANSF. PIX SICOOB FAV.: PAULO SERGIO DE SOUZA MALHAS TRANSFERENCIA PIX JULIANO PADARIA E CONFEITARIA LTDA 22.330.481 0001-36 ANTECIPACAO PAULO;0;1;
10/04/2023;5;14;238,75;267206192|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-20876789;2;1;
10/04/2023;5;;1562,33;CR ANT MSTD STONE PAGAMENT_ANT._MASTERCARD;0;1;
10/04/2023;5;;2832,17;CR ANT MSTD STONE PAGAMENT_ANT._MASTERCARD;0;1;
10/04/2023;5;;291,35;CR ANT VISA STONE PAGAMENT_ANT._VISA;0;1;
10/04/2023;5;;60,86;CR ANT OUT BND STONE PAGAMENT_ANT._ELO;0;1;
10/04/2023;5;;56,87;CR ANT OUT BND STONE PAGAMENT_ANT._HIPERCARD;0;1;
10/04/2023;5;;7,31;CR ANT CABAL CRED STONE PAGAMENT_ANT._CABAL;0;1;
10/04/2023;5;;51,95;CR ANT OUT BND STONE PAGAMENT_ANT._HIPERCARD;0;1;
10/04/2023;5;;78,89;CR ANT OUT BND STONE PAGAMENT_ANT._ELO;0;1;
10/04/2023;5;;787,51;CR ANT VISA STONE PAGAMENT_ANT._VISA;0;1;
10/04/2023;5;14;165,28;267217851|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-20866436;2;1;
10/04/2023;5;;37,00;CRED.TED-STR MERCADOPAGO.COM REPRESENTACOES LTDA. 10.573.521 0001-91 CODIGO TED:;0;1;
10/04/2023;;5;11100,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE 1.026,41;0;1;
10/04/2023;5;;500,00;CRED.TED-STR C MERCADOPAGO.COM REPRESENTACOES LTDA. 10.573.521 0001-91 CODIGO TED:  10/04 PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE DOC.: PIX;0;1;
10/04/2023;5;;159,59;CRED.TED-STR MERCADOPAGO.COM REPRESENTACOES LTDA. 10.573.521 0001-91 CODIGO TED:;0;1;
10/04/2023;;5;690,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
10/04/2023;5;;653,06;CRED.TED-STR MERCADOPAGO.COM REPRESENTACOES LTDA. 10.573.521 0001-91 CODIGO TED:;0;1;
10/04/2023;5;;33,30;CRED.TED-STR MERCADOPAGO.COM REPRESENTACOES LTDA. 10.573.521 0001-91 CODIGO TED:;0;1;
10/04/2023;5;;103,25;CRED.TED-STR MERCADOPAGO.COM REPRESENTACOES LTDA. 10.573.521 0001-91 CODIGO TED:;0;1;
10/04/2023;;5;790,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
11/04/2023;5;;204,81;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
11/04/2023;5;;1275,13;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
11/04/2023;5;;200,49;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
11/04/2023;5;;173,55;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
11/04/2023;5;;33,50;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
11/04/2023;5;;44,16;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
11/04/2023;5;;194,78;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
11/04/2023;5;;1,66;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
11/04/2023;5;;34,02;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
11/04/2023;;5;2160,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
12/04/2023;5;;852,37;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
12/04/2023;5;;198,07;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
12/04/2023;5;;68,26;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
12/04/2023;5;;6,10;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
12/04/2023;5;;39,38;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
12/04/2023;5;;112,33;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
12/04/2023;;5;1180,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
12/04/2023;5;14;173,86;267520507|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-20927236;2;1;
13/04/2023;5;;782,96;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
13/04/2023;5;;265,31;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
13/04/2023;5;;90,11;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
13/04/2023;5;;36,23;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
13/04/2023;5;;10,78;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
13/04/2023;5;;109,72;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
13/04/2023;5;14;85,36;267637826|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-20957356;2;1;
13/04/2023;;5;1650,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
14/04/2023;5;;486,49;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
14/04/2023;5;;1310,53;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
14/04/2023;5;;14,47;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
14/04/2023;5;;7,25;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
14/04/2023;5;;6,75;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
14/04/2023;5;;28,37;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
14/04/2023;5;;31,37;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
14/04/2023;5;;199,09;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
14/04/2023;5;;97,46;CRED.DIST.SOBRAS;0;1;
14/04/2023;;5;2150,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
17/04/2023;;5;106,35;DEB. CONV. SEGUROS;0;1;
17/04/2023;5;;4636,74;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
17/04/2023;5;;993,63;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
17/04/2023;5;;29,41;CR CMP CABAL DEB STONE PAGAMENT_DEB._CABAL DEBITO;0;1;
17/04/2023;5;;572,60;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
17/04/2023;5;;225,30;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
17/04/2023;5;;15,29;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
17/04/2023;5;14;331,32;267878624|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-20995630;2;1;
17/04/2023;;5;6730,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
17/04/2023;5;;2482,21;CR ANT MSTD STONE PAGAMENT_ANT._MASTERCARD;0;1;
17/04/2023;5;;22,83;CR ANT OUT BND STONE PAGAMENT_ANT._HIPERCARD;0;1;
17/04/2023;5;;67,09;CR ANT OUT BND STONE PAGAMENT_ANT._ELO;0;1;
17/04/2023;5;;32,96;CR ANT CABAL CRED STONE PAGAMENT_ANT._CABAL;0;1;
17/04/2023;5;;693,69;CR ANT VISA STONE PAGAMENT_ANT._VISA;0;1;
17/04/2023;;5;3300,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
18/04/2023;5;;1127,75;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
18/04/2023;5;;8,55;CR CMP CABAL DEB STONE PAGAMENT_DEB._CABAL DEBITO;0;1;
18/04/2023;5;;67,40;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
18/04/2023;5;;200,17;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
18/04/2023;5;;36,01;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
18/04/2023;5;;55,38;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
18/04/2023;5;;151,42;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
18/04/2023;5;;24,64;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
18/04/2023;;5;1670,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
19/04/2023;5;;1226,50;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
19/04/2023;5;;202,38;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
19/04/2023;5;;110,94;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
19/04/2023;5;;51,20;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
19/04/2023;5;;72,36;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
19/04/2023;5;14;159,87;268121295|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-21024777;2;1;
19/04/2023;;5;1800,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
20/04/2023;;5;55,87;DEB. CONV. SEGUROS;0;1;
20/04/2023;5;;246,60;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
20/04/2023;5;;1017,91;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
20/04/2023;5;;76,45;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
20/04/2023;5;;31,40;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
20/04/2023;5;;2,45;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
20/04/2023;5;;11,76;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
20/04/2023;5;;62,64;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
20/04/2023;5;14;149,42;268244533|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-21055044;2;1;
20/04/2023;;5;1550,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
24/04/2023;5;;6489,81;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
24/04/2023;5;;1120,94;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
24/04/2023;5;;566,15;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
24/04/2023;5;;28,98;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
24/04/2023;5;;9,07;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
24/04/2023;5;;323,54;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
24/04/2023;;5;8559,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
24/04/2023;5;14;298,79;268398789|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-21102129;2;1;
24/04/2023;5;;41,64;CRED.TED-STR PERSONAL NET TECNOLOGIA DE INF 09.687.900 0001-23 CODIGO TED:;0;1;
24/04/2023;5;;18,12;CRED.TED-STR POOL EMPRESARIAL S A 12.211.160 0001-69 CODIGO TED:;0;1;
25/04/2023;;5;2940,51;DEB.EMPRESTIMO;0;1;
25/04/2023;5;;1022,22;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
25/04/2023;5;;260,17;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
25/04/2023;5;;108,17;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
25/04/2023;5;;48,55;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
25/04/2023;5;;81,70;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
25/04/2023;5;;85,30;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
25/04/2023;;5;1964,79;DEB.EMPRESTIMO;0;1;
25/04/2023;5;;2940,51;EST.DEB.EMPRESTIMO;0;1;
26/04/2023;;5;996,50;DEB.EMPRESTIMO;0;1;
26/04/2023;5;;1070,35;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
26/04/2023;5;;185,80;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
26/04/2023;5;;189,43;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
26/04/2023;5;;35,33;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
26/04/2023;5;14;62,31;268649360|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-21138610;2;1;
26/04/2023;;5;545,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
27/04/2023;5;;275,35;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
27/04/2023;5;;1123,43;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
27/04/2023;5;;52,41;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
27/04/2023;5;;74,01;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
27/04/2023;5;;34,34;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
27/04/2023;5;;113,52;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
27/04/2023;5;14;97,21;268782269|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-21158720;2;1;
27/04/2023;;5;1770,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
28/04/2023;5;;1305,56;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
28/04/2023;5;;195,82;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
28/04/2023;5;;58,70;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
28/04/2023;5;;36,23;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
28/04/2023;5;;13,50;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
28/04/2023;5;;13,04;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
28/04/2023;5;;93,71;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
28/04/2023;;5;1700,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
28/04/2023;;5;1,81;JUROS ADIANT.DEPOS.;0;1;
26/05/2023;5;;88,71;02/05 CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
02/05/2023;5;;15,19;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
02/05/2023;5;;183,93;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
02/05/2023;5;;1366,20;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
02/05/2023;5;;5651,97;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
02/05/2023;5;;526,82;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
02/05/2023;5;14;114,60;269091798|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-21227467;2;1;
02/05/2023;5;;5692,99;CR ANT MSTD STONE PAGAMENT_ANT._MASTERCARD;0;1;
02/05/2023;5;;1626,04;CR ANT VISA STONE PAGAMENT_ANT._VISA;0;1;
02/05/2023;5;;193,44;CR ANT OUT BND STONE PAGAMENT_ANT._ELO;0;1;
02/05/2023;5;;108,36;CR ANT OUT BND STONE PAGAMENT_ANT._HIPERCARD;0;1;
02/05/2023;;5;15569,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
02/05/2023;;5;7,05;DEB.IOF;0;1;
02/05/2023;;5;18,81;DEB.IOF;0;1;
02/05/2023;;5;400,22;JUROS CTA GARANTIDA;0;1;
03/05/2023;5;;872,24;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
03/05/2023;5;;155,36;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
03/05/2023;5;;129,45;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
03/05/2023;5;;32,98;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
03/05/2023;5;;31,86;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
03/05/2023;5;;19,94;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
03/05/2023;5;14;81,04;269292739|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-21252178;2;1;
03/05/2023;;5;1300,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
04/05/2023;;5;18,36;DEB. CONV. SEGUROS;0;1;
04/05/2023;5;;1185,22;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
04/05/2023;5;;40,32;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
04/05/2023;5;;154,79;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
04/05/2023;5;;9,66;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
04/05/2023;5;;60,41;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
04/05/2023;5;;4,90;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
04/05/2023;5;;87,76;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
04/05/2023;;5;1100,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
04/05/2023;5;14;272,22;269424367|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-21274178;2;1;
04/05/2023;5;;1063,02;CR ANT MSTD STONE PAGAMENT_ANT._MASTERCARD;0;1;
04/05/2023;5;;7,86;CR ANT OUT BND STONE PAGAMENT_ANT._ELO;0;1;
04/05/2023;5;;228,88;CR ANT VISA STONE PAGAMENT_ANT._VISA;0;1;
04/05/2023;;5;1590,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
04/05/2023;;5;16,90;DEB PACOTE SERVICOS;0;1;
05/05/2023;5;;125,73;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
05/05/2023;5;;93,50;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
05/05/2023;5;;1281,63;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
05/05/2023;5;;6,86;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
05/05/2023;5;;129,69;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
05/05/2023;;5;1600,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
05/05/2023;;5;35,00;ADIANT.DEPOSITANTE;0;1;
08/05/2023;5;;1049,82;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
08/05/2023;5;;62,58;CR CMP CABAL DEB STONE PAGAMENT_DEB._CABAL DEBITO;0;1;
08/05/2023;5;;355,97;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
08/05/2023;5;;5549,17;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
08/05/2023;5;;35,78;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
08/05/2023;5;;424,82;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
08/05/2023;5;14;558,07;269760664|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-21330737;2;1;
08/05/2023;;5;8000,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
08/05/2023;5;;1911,47;CR ANT MSTD STONE PAGAMENT_ANT._MASTERCARD;0;1;
08/05/2023;5;;66,37;CR ANT OUT BND STONE PAGAMENT_ANT._ELO;0;1;
08/05/2023;5;;464,17;CR ANT VISA STONE PAGAMENT_ANT._VISA;0;1;
08/05/2023;5;;35,57;CR ANT OUT BND STONE PAGAMENT_ANT._HIPERCARD;0;1;
08/05/2023;;5;2510,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
08/05/2023;5;;56,67;CRED.TED-STR PERSONAL NET TECNOLOGIA DE INF 09.687.900 0001-23 CODIGO TED:;0;1;
08/05/2023;5;;36,84;CRED.TED-STR PERSONAL NET TECNOLOGIA DE INF 09.687.900 0001-23 CODIGO TED:;0;1;
08/05/2023;5;;24,26;CRED.TED-STR POOL EMPRESARIAL S A 12.211.160 0001-69 CODIGO TED:;0;1;
09/05/2023;5;;345,09;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
09/05/2023;5;;108,71;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
09/05/2023;5;;1242,27;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
09/05/2023;5;;129,46;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
